sku,gtin,identifier,title,description,slug,price,sale_price,brand,condition,photo,gallery,product_type,quantity,weight,measure,length,width,height,google_product_category,meta_tag
6411HC2,,No,6411HC2 Lenovo Storage System s3200 2 X 575-Watts Power Supply,6411HC2 Lenovo Storage System s3200 2 X 575-Watts Power Supply,lenovo-6411hc2-power-supply-unit-psu,4172.33,,Lenovo,Refurbished,6411hc2-6411hc2.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,6411HC2 Lenovo Power Supply Unit (PSU)
392320-001,,No,392320-001 HP 2500-Watts DC Power Supply,392320-001 HP 2500-Watts DC Power Supply,hp-392320-001-power-supply-unit-psu,4114.86,,HP,Refurbished,392320-001.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,392320-001 HP Power Supply Unit (PSU)
X4760A-Z,,No,X4760A-Z Sun 8400-Watts Power Supply,X4760A-Z Sun 8400-Watts Power Supply,sun-x4760a-z-power-supply-unit-psu,4055.78,,Sun,Refurbished,X4760A-Z.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,X4760A-Z Sun Power Supply Unit (PSU)
652714-001,,No,652714-001 HP Sps Chassis Power Supply,652714-001 HP Sps Chassis Power Supply,hp-652714-001-power-supply-unit-psu,4043.96,,HP,Refurbished,652714-001.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,652714-001 HP Power Supply Unit (PSU)
060-0140-004,,No,060-0140-004 SGI 430 Watts Power Supply,060-0140-004 SGI 430 Watts Power Supply,sgi-060-0140-004-power-supply-unit-psu,4041.67,,SGI,Refurbished,060-0140-004_mql09f8shdfyhf2q.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,060-0140-004 SGI Power Supply Unit (PSU)
45W2824,,No,45W2824 IBM 600-Watts AC Power Supply,45W2824 IBM 600-Watts AC Power Supply,ibm-45w2824-power-supply-unit-psu,3983.81,,IBM,Refurbished,45w2824.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,45W2824 IBM Power Supply Unit (PSU)
22947800,,No,22947800 Artesyn 240V Power Supply for 9000,22947800 Artesyn 240V Power Supply for 9000,artesyn-technologies-22947800-power-supply-unit-psu,3902.54,,Artesyn,Refurbished,22947800.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,22947800 Artesyn Power Supply Unit (PSU)
414262-001,,No,414262-001 HP 2500-Watts AC Power Supply,414262-001 HP 2500-Watts AC Power Supply,hp-414262-001-power-supply-unit-psu,3829.02,,HP,Refurbished,414262-001.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,414262-001 HP Power Supply Unit (PSU)
JC747A,,No,JC747A HP DC Power Supply Power Supply Hot-Pluggable Redundant 2400,JC747A HP DC Power Supply Power Supply Hot-Pluggable Redundant 2400,hp-jc747a-power-supply-unit-psu,3462.31,,HP,Refurbished,JC747A.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,JC747A HP Power Supply Unit (PSU)
392317-001,,No,392317-001 HP / Compaq 2500-Watts AC Redundant Power Supply,392317-001 HP / Compaq 2500-Watts AC Redundant Power Supply,hp-392317-001-power-supply-unit-psu,3149.05,,HP,Refurbished,392317-001_15h9nmkf6uhpmboq.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,392317-001 HP Power Supply Unit (PSU)
PWR-3KW-AC-V2,,No,PWR-3KW-AC-V2 Cisco 3000-Watts AC Power Supply for ASR 9010 Router,PWR-3KW-AC-V2 Cisco 3000-Watts AC Power Supply for ASR 9010 Router,cisco-pwr-3kw-ac-v2-power-supply-unit-psu,3056.14,,Cisco Systems Inc,Refurbished,pwr-3kw-ac-v2.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,PWR-3KW-AC-V2 Cisco Systems Inc Power Supply Unit (PSU)
PA03338-D841,,No,PA03338-D841 Fujitsu Power Supply FI-5x50c And FI-6x70/a,PA03338-D841 Fujitsu Power Supply FI-5x50c And FI-6x70/a,fujitsu-pa03338-d841-power-supply-unit-psu,3032.6,,Fujitsu,Refurbished,PA03338-D841.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,PA03338-D841 Fujitsu Power Supply Unit (PSU)
EX4500-PWR1-AC-FB,,No,EX4500-PWR1-AC-FB Juniper AC Power Supply,EX4500-PWR1-AC-FB Juniper AC Power Supply,juniper-ex4500-pwr1-ac-fb-power-supply-unit-psu,2946.46,,Juniper,Refurbished,ex4500-pwr1-ac-fb-ex4500-pwr1-ac-fb.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,EX4500-PWR1-AC-FB Juniper Power Supply Unit (PSU)
46X5586,,No,46X5586 IBM 450-Watts 110/220VAC Power Supply for EXN1000 EXN2000 EXN4000,46X5586 IBM 450-Watts 110/220VAC Power Supply for EXN1000 EXN2000 EXN4000,ibm-46x5586-power-supply-unit-psu,2812.66,,IBM,Refurbished,46X5586.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,46X5586 IBM Power Supply Unit (PSU)
45E8784,,No,45E8784 IBM 450-Watts 110/220VAC Power Supply for EXN1000 EXN2000 EXN4000,45E8784 IBM 450-Watts 110/220VAC Power Supply for EXN1000 EXN2000 EXN4000,ibm-45e8784-power-supply-unit-psu,2812.66,,IBM,Refurbished,45E8784.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,45E8784 IBM Power Supply Unit (PSU)
PA03450-D956,,No,PA03450-D956 Fujitsu Power Supply FI-5950 (energy Star),PA03450-D956 Fujitsu Power Supply FI-5950 (energy Star),fujitsu-pa03450-d956-power-supply-unit-psu,2801.85,,Fujitsu,Refurbished,PA03450-D956.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,PA03450-D956 Fujitsu Power Supply Unit (PSU)
JL480A,,No,JL480A HP Aruba X371 400-Watts AC Power Supply,JL480A HP Aruba X371 400-Watts AC Power Supply,hp-jl480a-power-supply-unit-psu,2767.85,,HP,Refurbished,jl480a-jl480a.jpg,,Power Supply & others/PSU & Power Protections/Power Supply Unit (PSU),100,8,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Computer Power Supplies,JL480A HP Power Supply Unit (PSU)
ST3750640SCE,,No,ST3750640SCE Seagate DB35 750GB 7200RPM SATA-300 16MB Cache 3.5-inch Hard Drive,ST3750640SCE Seagate DB35 750GB 7200RPM SATA-300 16MB Cache 3.5-inch Hard Drive,seagate-st3750640sce-desktop-hard-drive,0,,Seagate,Refurbished,ST3750640SCE.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,ST3750640SCE Seagate Desktop Hard Drive
HD102UJ/Y,,No,HD102UJ/Y Samsung 1TB 7200RPM SATA-300 16MB Cache 3.5-inch Hard Drive,HD102UJ/Y Samsung 1TB 7200RPM SATA-300 16MB Cache 3.5-inch Hard Drive,samsung-hd102uj-y-desktop-hard-drive,273.91,,Samsung,Refurbished,1631122162hRf9iUcM.png,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,96,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HD102UJ/Y Samsung Desktop Hard Drive
H3500B72P,,No,H3500B72P HGST Deskstar 7K500 500GB 7200RPM IDE Ultra ATA-133 8MB Cache 3.5-inch Hard Drive,H3500B72P HGST Deskstar 7K500 500GB 7200RPM IDE Ultra ATA-133 8MB Cache 3.5-inch Hard Drive,hgst-h3500b72p-desktop-hard-drive,0,,HGST,Refurbished,H3500B72P.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,H3500B72P HGST Desktop Hard Drive
WDBNSW0040HNC-WESN,,No,WDBNSW0040HNC-WESN Western Digital RE4 4TB 7200RPM SATA 3GB/s 64MB Cache 3.5-inch Hard Drive,WDBNSW0040HNC-WESN Western Digital RE4 4TB 7200RPM SATA 3GB/s 64MB Cache 3.5-inch Hard Drive,western-digital-wdbnsw0040hnc-wesn-desktop-hard-drive,971.16,,Western Digital,Refurbished,WDBNSW0040HNC-WESN.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WDBNSW0040HNC-WESN Western Digital Desktop Hard Drive
661-4260,,No,661-4260 Apple 750GB 7200RPM ATA-100 3.5-inch Hard Drive,661-4260 Apple 750GB 7200RPM ATA-100 3.5-inch Hard Drive,apple-661-4260-desktop-hard-drive,997.62,,Apple,Refurbished,661-4260.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,661-4260 Apple Desktop Hard Drive
GQ-UH730006F-Y.P,,No,GQ-UH730006F-Y.P Hitachi 3TB 7200RPM SATA 3GB/s 3.5-inch Hard Drive,GQ-UH730006F-Y.P Hitachi 3TB 7200RPM SATA 3GB/s 3.5-inch Hard Drive,hitachi-gq-uh730006f-y-p-desktop-hard-drive,943.24,,Hitachi,Refurbished,GQ-UH730006F-Y.P.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,GQ-UH730006F-Y.P Hitachi Desktop Hard Drive
0HND88,,No,0HND88 Dell 3TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,0HND88 Dell 3TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,dell-0hnd88-desktop-hard-drive,966.65,,Dell,Refurbished,0HND88.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0HND88 Dell Desktop Hard Drive
HND88,,No,HND88 Dell 3TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,HND88 Dell 3TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,dell-hnd88-desktop-hard-drive,1134.4,,Dell,Refurbished,HND88.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HND88 Dell Desktop Hard Drive
HUS726020ALN614,,No,HUS726020ALN614 Hitachi Ultrastar 7K6000 2TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,HUS726020ALN614 Hitachi Ultrastar 7K6000 2TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,hitachi-hus726020aln614-desktop-hard-drive,958.66,,Hitachi,Refurbished,HUS726020ALN614.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,98,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HUS726020ALN614 Hitachi Desktop Hard Drive
0F23015,,No,0F23015 Hitachi Ultrastar 7K6000 4TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,0F23015 Hitachi Ultrastar 7K6000 4TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,hitachi-0f23015-desktop-hard-drive,953.62,,Hitachi,Refurbished,0F23015.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23015 Hitachi Desktop Hard Drive
WDBBDN0030HNC-EASN,,No,WDBBDN0030HNC-EASN Western Digital Expansion Kit 3TB 5400RPM SATA 6GB/s 64MB Cache 3.5-inch Hard Drive,WDBBDN0030HNC-EASN Western Digital Expansion Kit 3TB 5400RPM SATA 6GB/s 64MB Cache 3.5-inch Hard Drive,western-digital-wdbbdn0030hnc-easn-desktop-hard-drive,0,,Western Digital,Refurbished,WDBBDN0030HNC-EASN.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WDBBDN0030HNC-EASN Western Digital Desktop Hard Drive
0YY93P,,No,0YY93P Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,0YY93P Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,dell-0yy93p-desktop-hard-drive,0,,Dell,Refurbished,0YY93P.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0YY93P Dell Desktop Hard Drive
YY93P,,No,YY93P Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,YY93P Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,dell-yy93p-desktop-hard-drive,0,,Dell,Refurbished,YY93P.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,YY93P Dell Desktop Hard Drive
WDBBDN0030HNC-NASN,,No,WDBBDN0030HNC-NASN Western Digital Expansion Kit 3TB 5400RPM SATA 6GB/s 64MB Cache 3.5-inch Hard Drive,WDBBDN0030HNC-NASN Western Digital Expansion Kit 3TB 5400RPM SATA 6GB/s 64MB Cache 3.5-inch Hard Drive,western-digital-wdbbdn0030hnc-nasn-desktop-hard-drive,0,,Western Digital,Refurbished,WDBBDN0030HNC-NASN.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WDBBDN0030HNC-NASN Western Digital Desktop Hard Drive
797519-001,,No,797519-001 HP 4TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,797519-001 HP 4TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,hp-797519-001-desktop-hard-drive,271.98,,HP,Refurbished,797519-001.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,797519-001 HP Desktop Hard Drive
0F23101,,No,0F23101 Hitachi 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,0F23101 Hitachi 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,hitachi-0f23101-desktop-hard-drive,898.72,,Hitachi,Refurbished,0F23101.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23101 Hitachi Desktop Hard Drive
661-5679,,No,661-5679 Apple 2TB 7200RPM SATA 3GB/s 3.5-inch Hard Drive for Mac Pro A1289,661-5679 Apple 2TB 7200RPM SATA 3GB/s 3.5-inch Hard Drive for Mac Pro A1289,apple-661-5679-desktop-hard-drive,0,,Apple,Refurbished,661-5679.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,661-5679 Apple Desktop Hard Drive
0Y7P4X,,No,0Y7P4X Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,0Y7P4X Dell 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,dell-0y7p4x-desktop-hard-drive,0,,Dell,Refurbished,0Y7P4X.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0Y7P4X Dell Desktop Hard Drive
WD3000GLFSRTL,,No,WD3000GLFSRTL Western Digital VelociRaptor 300GB 10000RPM SATA-300 16MB Cache Hot-Swappable 3.5-inch Hard Drive,WD3000GLFSRTL Western Digital VelociRaptor 300GB 10000RPM SATA-300 16MB Cache Hot-Swappable 3.5-inch Hard Drive,western-digital-wd3000glfsrtl-desktop-hard-drive,0,,Western Digital,Refurbished,WD3000GLFSRTL.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WD3000GLFSRTL Western Digital Desktop Hard Drive
0F23016,,No,0F23016 Hitachi Ultrastar 7K6000 4TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,0F23016 Hitachi Ultrastar 7K6000 4TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,hitachi-0f23016-desktop-hard-drive,865.39,,Hitachi,Refurbished,0F23016.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23016 Hitachi Desktop Hard Drive
818363-002,,No,818363-002 HP 4TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,818363-002 HP 4TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,hp-818363-002-desktop-hard-drive,352.87,,HP,Refurbished,818363-002.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,818363-002 HP Desktop Hard Drive
ST2000NM0051,,No,ST2000NM0051 Seagate Constellation ES.1 2TB 7200RPM SATA-600 64MB Cache 3.5-inch Hard Drive,ST2000NM0051 Seagate Constellation ES.1 2TB 7200RPM SATA-600 64MB Cache 3.5-inch Hard Drive,seagate-st2000nm0051-desktop-hard-drive,220.84,,Seagate,Refurbished,ST2000NM0051.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,ST2000NM0051 Seagate Desktop Hard Drive
S26361-F3815-E200,,No,S26361-F3815-E200 Fujitsu 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,S26361-F3815-E200 Fujitsu 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,fujitsu-s26361-f3815-e200-desktop-hard-drive,828.95,,Fujitsu,Refurbished,S26361-F3815-E200.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,S26361-F3815-E200 Fujitsu Desktop Hard Drive
WD7500KSRTL,,No,WD7500KSRTL Western Digital Caviar SE16 750GB 7200RPM SATA-300 16MB Cache Hot-Swappable 3.5-inch Hard Drive,WD7500KSRTL Western Digital Caviar SE16 750GB 7200RPM SATA-300 16MB Cache Hot-Swappable 3.5-inch Hard Drive,western-digital-wd7500ksrtl-desktop-hard-drive,0,,Western Digital,Refurbished,WD7500KSRTL.jpg,,Storage Devices/Hard Disk Drives/Desktop Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WD7500KSRTL Western Digital Desktop Hard Drive
ST12000NM0007,,No,ST12000NM0007 Seagate Exos X12 12TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,ST12000NM0007 Seagate Exos X12 12TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,seagate-st12000nm0007-server-hard-drive,462.35,,Seagate,Refurbished,1649963971rVxKgpi9.png,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,ST12000NM0007 Seagate Server Hard Drive
HUH721010ALE600,,No,HUH721010ALE600 Hitachi Ultrastar HE10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,HUH721010ALE600 Hitachi Ultrastar HE10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,hitachi-huh721010ale600-server-hard-drive,970.56,,Hitachi,Refurbished,HUH721010ALE600.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HUH721010ALE600 Hitachi Server Hard Drive
0F23004,,No,0F23004 Hitachi Ultrastar 7K6000 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,0F23004 Hitachi Ultrastar 7K6000 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,hitachi-0f23004-server-hard-drive,963.55,,Hitachi,Refurbished,0F23004.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23004 Hitachi Server Hard Drive
0F23024,,No,0F23024 Hitachi Ultrastar 7K6000 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,0F23024 Hitachi Ultrastar 7K6000 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,hitachi-0f23024-server-hard-drive,963.55,,Hitachi,Refurbished,0F23024.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F23024 Hitachi Server Hard Drive
HDD-T2000-HUS726020ALE61,,No,HDD-T2000-HUS726020ALE61 Supermicro 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,HDD-T2000-HUS726020ALE61 Supermicro 2TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,supermicro-hdd-t2000-hus726020ale61-server-hard-drive,947.13,,Supermicro,Refurbished,HDD-T2000-HUS726020ALE61.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HDD-T2000-HUS726020ALE61 Supermicro Server Hard Drive
826553-001,,No,826553-001 HP 8TB 7200RPM SATA 6GB/s Smart Carrier 512e 3.5-inch Hard Drive,826553-001 HP 8TB 7200RPM SATA 6GB/s Smart Carrier 512e 3.5-inch Hard Drive,hp-826553-001-server-hard-drive,536.82,,HP,Refurbished,826553-001.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,826553-001 HP Server Hard Drive
HDWE150EZSTA,,No,HDWE150EZSTA Toshiba 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,HDWE150EZSTA Toshiba 5TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,toshiba-hdwe150ezsta-server-hard-drive,926.3,,Toshiba,Refurbished,HDWE150EZSTA.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,HDWE150EZSTA Toshiba Server Hard Drive
0F21395,,No,0F21395 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,0F21395 Hitachi Ultrastar Archive He10 10TB 7200RPM SATA 6GB/s 256MB Cache 3.5-inch Hard Drive,hitachi-0f21395-server-hard-drive,935.66,,Hitachi,Refurbished,0F21395.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,0F21395 Hitachi Server Hard Drive
WD6005FRPZ,,No,WD6005FRPZ Western Digital RE+ 6TB 5760RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,WD6005FRPZ Western Digital RE+ 6TB 5760RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,western-digital-wd6005frpz-server-hard-drive,350.86,,Western Digital,Refurbished,WD6005FRPZ.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WD6005FRPZ Western Digital Server Hard Drive
793769-001,,No,793769-001 HP 8TB 7200RPM SATA 6GB/s 512e Helium Filled 3.5-inch Hard Drive with Tray,793769-001 HP 8TB 7200RPM SATA 6GB/s 512e Helium Filled 3.5-inch Hard Drive with Tray,hp-793769-001-server-hard-drive,512.35,,HP,Refurbished,793769-001.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,793769-001 HP Server Hard Drive
V-NS4-1K72K,,No,V-NS4-1K72K EMC 1TB 7200RPM SATA 1.5GB/s 3.5-inch Hard Drive for CLARiiON CX4 Vault,V-NS4-1K72K EMC 1TB 7200RPM SATA 1.5GB/s 3.5-inch Hard Drive for CLARiiON CX4 Vault,emc-v-ns4-1k72k-server-hard-drive,0,,EMC,Refurbished,V-NS4-1K72K.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,V-NS4-1K72K EMC Server Hard Drive
4XB0G88798,,No,4XB0G88798 Lenovo 6TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,4XB0G88798 Lenovo 6TB 7200RPM SATA 6GB/s 3.5-inch Hard Drive,lenovo-4xb0g88798-server-hard-drive,0,,Lenovo,Refurbished,4XB0G88798.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,0,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,4XB0G88798 Lenovo Server Hard Drive
WD6001FSYZ,,No,WD6001FSYZ Western Digital RE 6TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,WD6001FSYZ Western Digital RE 6TB 7200RPM SATA 6GB/s 128MB Cache 3.5-inch Hard Drive,western-digital-wd6001fsyz-server-hard-drive,327.87,,Western Digital,Refurbished,WD6001FSYZ.jpg,,Storage Devices/Hard Disk Drives/Server Hard Drive,100,3,lbs,0,0,0,Electronics > Electronics Accessories > Computer Components > Storage Devices > Hard Drives,WD6001FSYZ Western Digital Server Hard Drive
